,caseid_new,qflag_w1,married,children_in_hh,age_difference,age_gap_bin,same_sex_couple,edu_gap,edu_gap_bin,parental_approval,met_online,met_at_work,met_at_school,met_at_church,met_travel,met_social,met_party,met_f_and_f,met_as_neighbors,met_public_space,met_offline_dating,met_other,how_long_relationship,relationship_quality
2388,3682731,partnered,married,0,8.0,6 to 10,different sex couple,7.5,>6,,0,0,0,0,0,1,0,0,0,0,0,0,,excellent
2389,3683281,partnered,married,0,6.0,6 to 10,different sex couple,1.0,0 to 2,approve,0,0,0,0,1,0,0,0,0,1,0,0,4.0,good
2390,3684471,partnered,married,3,8.0,6 to 10,different sex couple,5.0,5 to 6,approve,0,1,0,0,0,0,0,0,0,0,0,0,22.0,excellent
2391,3686291,partnered,married,0,5.0,4 to 5,different sex couple,0.0,0 to 2,approve,0,0,0,0,0,0,0,0,1,0,0,0,13.0,good
2392,3688703,partnered,not married,0,0.0,0 to 3,same-sex couple,1.0,0 to 2,,1,0,0,0,0,0,0,0,0,0,0,0,5.0,good
2393,3689341,partnered,married,3,5.0,4 to 5,different sex couple,0.0,0 to 2,approve,0,1,0,1,0,0,0,0,0,1,0,0,12.0,excellent
2394,3690466,partnered,not married,0,2.0,0 to 3,same-sex couple,2.0,0 to 2,approve,0,1,0,0,0,0,0,0,0,0,0,0,13.0,good
2395,3693711,partnered,married,0,1.0,0 to 3,different sex couple,1.0,0 to 2,approve,0,0,0,0,0,0,0,1,0,0,0,0,43.0,excellent
2396,3695346,partnered,not married,0,7.0,6 to 10,same-sex couple,3.0,3 to 4,don't approve or don't know,1,0,0,0,0,0,0,0,0,0,0,0,4.0,fair
2397,3700581,partnered,married,0,6.0,6 to 10,different sex couple,1.0,0 to 2,approve,0,1,0,0,0,0,0,0,0,0,0,0,20.0,excellent
2398,3701251,partnered,married,0,2.0,0 to 3,different sex couple,0.0,0 to 2,approve,0,0,0,0,0,0,0,1,0,1,0,0,9.0,excellent
2399,3702371,partnered,married,2,7.0,6 to 10,different sex couple,0.0,0 to 2,don't approve or don't know,0,1,0,0,0,0,0,0,0,1,0,0,11.0,good
2400,3703801,partnered,married,0,3.0,0 to 3,different sex couple,1.0,0 to 2,,0,0,0,0,0,0,1,1,0,0,0,0,54.0,excellent
2401,3705411,partnered,married,0,10.0,6 to 10,different sex couple,3.0,3 to 4,approve,0,1,0,0,0,0,1,0,1,0,0,0,18.0,excellent
2402,3706401,partnered,married,0,9.0,6 to 10,different sex couple,1.0,0 to 2,approve,0,0,0,0,0,1,0,0,0,1,0,0,4.0,good
2403,3707656,partnered,not married,0,5.0,4 to 5,same-sex couple,7.0,>6,,0,0,0,0,0,1,0,0,0,1,0,0,25.0,excellent
2404,3710375,partnered,not married,1,11.0,11 to 20,same-sex couple,2.0,0 to 2,don't approve or don't know,0,0,1,0,0,1,0,1,0,0,0,0,4.0,fair
2405,3711551,partnered,married,0,1.0,0 to 3,different sex couple,4.0,3 to 4,,0,1,0,0,0,0,0,0,0,0,0,0,21.0,good
2406,3713335,partnered,not married,0,4.0,4 to 5,same-sex couple,4.0,3 to 4,don't approve or don't know,1,0,0,0,0,0,0,0,0,0,0,0,0.45,poor
2407,3715435,partnered,not married,0,6.0,6 to 10,same-sex couple,2.0,0 to 2,,1,0,0,0,1,0,0,0,0,0,0,0,1.5,poor
2408,3716301,partnered,married,4,3.0,0 to 3,different sex couple,0.0,0 to 2,,0,0,1,0,0,0,0,1,0,0,0,0,17.0,excellent
2409,3717601,partnered,married,0,12.0,11 to 20,different sex couple,3.0,3 to 4,,0,0,0,0,0,0,0,0,0,1,0,0,31.0,excellent
2410,3718681,partnered,married,0,6.0,6 to 10,different sex couple,0.0,0 to 2,,0,0,0,0,0,0,1,1,0,0,0,0,14.0,poor
2411,3719281,partnered,married,0,1.0,0 to 3,different sex couple,2.0,0 to 2,approve,0,0,1,0,0,0,1,1,0,0,0,0,8.0,excellent
2412,3720492,partnered,not married,0,3.0,0 to 3,same-sex couple,1.0,0 to 2,approve,1,0,0,0,0,0,0,0,0,0,0,0,0.75,excellent
2413,3723591,partnered,married,0,0.0,0 to 3,different sex couple,0.0,0 to 2,,0,0,0,0,0,0,1,0,0,0,0,1,36.0,fair
2414,3724331,partnered,married,0,3.0,0 to 3,different sex couple,1.0,0 to 2,approve,0,0,1,0,0,0,0,1,0,0,0,0,5.0,excellent
2415,3725655,partnered,not married,0,20.0,11 to 20,same-sex couple,1.0,0 to 2,,0,0,0,0,0,1,1,0,0,0,0,0,6.0,good
2416,3727751,partnered,married,0,9.0,6 to 10,different sex couple,0.0,0 to 2,,0,0,0,1,0,0,0,1,0,0,0,0,42.0,good
2417,3728652,partnered,married,0,22.0,>=20,different sex couple,1.0,0 to 2,don't approve or don't know,0,0,0,0,0,0,0,0,0,1,0,0,40.0,excellent
2418,3731315,partnered,not married,0,0.0,0 to 3,different sex couple,4.0,3 to 4,approve,0,0,0,0,0,0,1,1,1,0,0,0,0.45,excellent
2419,3732301,partnered,married,1,1.0,0 to 3,different sex couple,4.0,3 to 4,approve,1,0,0,0,0,0,0,0,0,0,0,0,8.0,good
2420,3733373,partnered,not married,2,9.0,6 to 10,different sex couple,3.0,3 to 4,don't approve or don't know,1,0,0,0,0,0,0,0,0,1,0,0,0.05,fair
2421,3734661,partnered,married,0,5.0,4 to 5,different sex couple,0.0,0 to 2,,0,1,0,0,0,0,0,0,0,0,0,0,47.0,fair
2422,3735326,partnered,not married,1,7.0,6 to 10,different sex couple,6.0,5 to 6,don't approve or don't know,0,0,0,1,0,0,0,1,0,0,0,0,18.0,fair
2423,3736501,partnered,married,0,2.0,0 to 3,different sex couple,0.0,0 to 2,,0,1,0,0,0,0,0,1,1,0,0,0,27.0,good
2424,3737521,partnered,married,2,2.0,0 to 3,different sex couple,4.0,3 to 4,approve,0,0,0,0,0,0,0,1,0,1,0,0,23.0,excellent
2425,3741436,partnered,not married,2,1.0,0 to 3,same-sex couple,0.0,0 to 2,approve,0,0,1,0,0,0,0,0,0,0,0,0,,good
2426,3742576,partnered,not married,0,2.0,0 to 3,same-sex couple,0.0,0 to 2,don't approve or don't know,0,1,1,0,0,0,0,0,0,0,0,0,8.0,good
2427,3743291,partnered,married,0,3.0,0 to 3,different sex couple,0.0,0 to 2,approve,1,0,0,0,0,0,0,0,0,0,0,0,4.0,excellent
2428,3744371,partnered,married,0,3.0,0 to 3,different sex couple,1.0,0 to 2,approve,0,0,1,0,0,0,1,1,0,0,0,0,13.0,excellent
2429,3745286,partnered,not married,1,7.0,6 to 10,different sex couple,3.0,3 to 4,approve,0,1,1,0,0,0,0,0,0,0,0,0,10.0,good
2430,3746371,partnered,married,2,1.0,0 to 3,different sex couple,0.0,0 to 2,approve,0,0,1,0,0,0,0,0,0,0,0,0,22.0,good
2431,3747351,partnered,married,2,1.0,0 to 3,different sex couple,1.0,0 to 2,approve,0,0,1,0,0,0,0,1,0,0,0,0,15.0,excellent
2432,3749361,partnered,married,0,1.0,0 to 3,different sex couple,3.0,3 to 4,approve,0,1,0,0,0,0,0,0,0,0,0,0,11.0,excellent
2433,3752802,partnered,not married,0,29.0,>=20,different sex couple,0.0,0 to 2,,0,0,0,1,0,0,0,0,1,0,0,0,4.0,excellent
2434,3754601,partnered,married,0,13.0,11 to 20,different sex couple,1.0,0 to 2,don't approve or don't know,0,0,1,0,0,0,1,1,0,0,0,0,42.0,excellent
2435,3756501,partnered,married,0,4.0,4 to 5,different sex couple,5.0,5 to 6,,0,0,0,0,0,0,0,0,0,0,0,0,,excellent
2436,3757616,partnered,not married,0,0.0,0 to 3,same-sex couple,1.0,0 to 2,,0,0,0,0,0,0,0,0,0,1,0,0,17.0,excellent
2437,3760235,partnered,not married,0,0.0,0 to 3,different sex couple,3.0,3 to 4,don't approve or don't know,0,1,0,0,0,0,0,0,0,0,0,0,0.15,good
2438,3761321,partnered,married,2,1.0,0 to 3,different sex couple,4.0,3 to 4,approve,0,0,1,0,0,0,0,1,0,0,0,0,17.0,excellent
2439,3763501,partnered,not married,0,7.0,6 to 10,same-sex couple,0.0,0 to 2,don't approve or don't know,0,0,0,0,0,0,0,0,0,1,0,0,0.75,excellent
2440,3765215,partnered,not married,2,2.0,0 to 3,different sex couple,1.0,0 to 2,approve,0,0,1,0,0,1,0,0,0,0,0,0,0.45,excellent
2441,3766424,partnered,not married,2,14.0,11 to 20,different sex couple,0.0,0 to 2,approve,0,0,0,0,0,0,0,0,0,1,0,0,4.0,good
2442,3767711,partnered,married,0,1.0,0 to 3,different sex couple,0.0,0 to 2,,0,0,1,0,0,0,0,0,1,0,0,0,55.0,excellent
2443,3768361,partnered,married,1,1.0,0 to 3,same-sex couple,0.0,0 to 2,approve,0,0,1,0,0,0,0,0,0,0,0,0,10.0,good
2444,3769215,partnered,not married,0,0.0,0 to 3,different sex couple,0.0,0 to 2,don't approve or don't know,0,0,0,0,0,0,0,0,1,0,0,0,1.5,good
2445,3770411,partnered,married,1,6.0,6 to 10,different sex couple,0.0,0 to 2,approve,0,0,0,0,0,0,0,1,0,1,0,0,17.0,good
2446,3772281,partnered,married,0,2.0,0 to 3,different sex couple,0.0,0 to 2,don't approve or don't know,0,0,0,0,0,0,0,1,0,0,0,0,8.0,fair
2447,3773233,partnered,not married,0,1.0,0 to 3,different sex couple,0.0,0 to 2,approve,0,0,1,0,0,0,0,0,0,0,0,0,6.0,excellent
2448,3774591,partnered,married,0,0.0,0 to 3,different sex couple,1.0,0 to 2,approve,0,0,0,0,1,0,0,1,0,0,0,0,42.0,good
2449,3777631,partnered,married,0,2.0,0 to 3,different sex couple,1.0,0 to 2,,0,0,0,0,0,0,0,0,0,1,0,0,27.0,excellent
2450,3778515,partnered,not married,0,8.0,6 to 10,same-sex couple,3.0,3 to 4,don't approve or don't know,1,0,0,0,0,0,0,0,0,0,0,0,1.5,good
2451,3779621,partnered,married,0,2.0,0 to 3,different sex couple,0.0,0 to 2,approve,0,0,0,0,0,0,1,0,0,0,0,0,45.0,good
2452,3782331,partnered,married,1,1.0,0 to 3,different sex couple,0.0,0 to 2,approve,0,1,0,0,0,0,0,0,0,0,0,0,11.0,excellent
2453,3784205,partnered,not married,1,2.0,0 to 3,different sex couple,1.0,0 to 2,approve,0,0,0,0,0,0,0,1,0,0,0,0,1.5,good
2454,3787205,partnered,not married,1,1.0,0 to 3,different sex couple,0.0,0 to 2,approve,0,0,1,0,0,1,0,0,1,0,0,0,0.05,excellent
2455,3788441,partnered,married,0,7.0,6 to 10,different sex couple,4.0,3 to 4,approve,0,0,0,0,0,0,1,0,0,0,0,0,9.0,good
2456,3789451,partnered,married,3,2.0,0 to 3,different sex couple,4.0,3 to 4,,0,0,0,0,0,0,0,0,0,1,0,0,25.0,excellent
2457,3790321,partnered,married,1,1.0,0 to 3,different sex couple,4.0,3 to 4,approve,0,0,1,1,0,1,1,1,1,0,0,0,10.0,excellent
2458,3792576,partnered,married,0,9.0,6 to 10,different sex couple,0.0,0 to 2,approve,0,1,0,0,0,0,0,0,0,1,0,0,9.0,excellent
2459,3793561,partnered,married,0,5.0,4 to 5,different sex couple,3.0,3 to 4,approve,0,1,0,0,0,0,0,0,0,0,0,0,24.0,excellent
2460,3794566,partnered,married,0,6.0,6 to 10,different sex couple,2.0,0 to 2,,1,0,0,0,0,0,0,0,0,1,0,0,5.0,excellent
2461,3795831,partnered,married,0,1.0,0 to 3,different sex couple,4.5,5 to 6,,0,0,0,1,0,0,0,0,0,0,0,0,61.0,excellent
2462,3798621,partnered,married,0,3.0,0 to 3,different sex couple,2.5,3 to 4,approve,0,0,0,0,0,0,0,1,0,0,0,0,34.0,excellent
2463,3800361,partnered,married,0,11.0,11 to 20,same-sex couple,1.0,0 to 2,approve,0,1,0,0,0,0,0,0,0,0,0,0,4.0,excellent
2464,3802391,partnered,married,0,0.0,0 to 3,different sex couple,2.0,0 to 2,,0,0,1,0,0,0,0,1,0,0,0,0,24.0,excellent
2465,3805265,partnered,not married,0,2.0,0 to 3,different sex couple,0.0,0 to 2,approve,0,1,0,0,0,0,0,1,0,1,0,0,2.5,good
2466,3806531,partnered,married,0,2.0,0 to 3,different sex couple,4.5,5 to 6,approve,0,0,0,0,0,0,0,1,0,0,0,0,31.0,good
2467,3808501,partnered,married,0,5.0,4 to 5,different sex couple,0.0,0 to 2,approve,0,1,0,0,0,0,0,0,0,1,0,0,27.0,excellent
2468,3809225,partnered,not married,0,4.0,4 to 5,different sex couple,0.0,0 to 2,don't approve or don't know,0,1,0,0,0,0,0,0,0,0,0,1,5.0,good
2469,3810446,partnered,not married,0,15.0,11 to 20,same-sex couple,3.0,3 to 4,approve,0,0,0,0,0,1,1,1,0,0,0,0,20.0,excellent
2470,3819381,partnered,married,1,7.0,6 to 10,different sex couple,3.0,3 to 4,approve,0,0,0,0,0,1,0,0,0,0,0,0,7.0,excellent
2471,3820451,partnered,married,2,4.0,4 to 5,different sex couple,2.0,0 to 2,don't approve or don't know,0,1,0,0,0,0,0,0,0,0,0,0,9.0,good
2472,3823391,partnered,married,0,0.0,0 to 3,different sex couple,0.0,0 to 2,,0,0,0,0,0,0,0,1,0,1,0,0,2.5,good
2473,3824526,partnered,not married,0,2.0,0 to 3,same-sex couple,3.0,3 to 4,approve,0,1,0,0,0,0,0,0,0,1,0,0,28.0,excellent
2474,3825551,partnered,married,0,1.0,0 to 3,different sex couple,5.0,5 to 6,approve,0,1,0,0,0,0,0,0,0,0,0,0,24.0,excellent
2475,3826525,partnered,not married,0,15.0,11 to 20,same-sex couple,3.0,3 to 4,don't approve or don't know,0,0,0,0,0,0,0,0,0,1,0,0,0.15,fair
2476,3827291,partnered,married,0,0.0,0 to 3,different sex couple,1.0,0 to 2,approve,0,0,1,0,0,0,0,0,1,0,0,0,8.0,excellent
2477,3828261,partnered,married,1,,,different sex couple,3.0,3 to 4,approve,0,0,0,0,1,0,0,0,0,1,0,0,4.0,excellent
2478,3829381,partnered,married,0,11.0,11 to 20,different sex couple,0.0,0 to 2,approve,0,1,0,0,0,0,0,0,0,0,0,0,9.0,fair
2479,3830753,partnered,not married,0,9.0,6 to 10,same-sex couple,3.0,3 to 4,,0,1,0,0,0,0,0,0,0,0,0,0,29.0,good
2480,3831396,partnered,not married,1,3.0,0 to 3,different sex couple,0.0,0 to 2,approve,0,0,0,0,0,0,1,1,0,0,0,0,4.0,excellent
2481,3832225,partnered,not married,0,3.0,0 to 3,different sex couple,1.0,0 to 2,don't approve or don't know,0,0,1,0,0,0,0,1,0,0,0,0,0.45,good
2482,3834301,partnered,married,4,2.0,0 to 3,different sex couple,1.0,0 to 2,don't approve or don't know,0,1,0,0,0,0,0,0,0,1,0,0,9.0,excellent
2483,3837235,partnered,not married,1,3.0,0 to 3,different sex couple,0.0,0 to 2,approve,1,0,0,0,0,0,0,1,0,1,0,0,2.5,excellent
2484,3839381,partnered,married,0,0.0,0 to 3,different sex couple,1.0,0 to 2,approve,0,0,1,0,0,0,0,0,0,0,0,0,20.0,excellent
2485,3842574,partnered,married,0,5.0,4 to 5,different sex couple,0.0,0 to 2,,0,0,0,0,0,0,0,0,0,1,0,0,,good
2486,3843271,partnered,married,0,1.0,0 to 3,different sex couple,0.0,0 to 2,approve,0,0,0,1,0,0,0,1,0,0,0,0,6.0,excellent
2487,3844421,partnered,married,3,1.0,0 to 3,different sex couple,3.0,3 to 4,,0,1,0,0,0,0,0,0,0,0,0,0,14.0,good
2488,3845284,partnered,not married,1,3.0,0 to 3,different sex couple,0.0,0 to 2,approve,0,0,0,0,0,0,0,1,0,0,0,0,0.45,excellent
2489,3847441,partnered,married,1,3.0,0 to 3,different sex couple,2.0,0 to 2,approve,0,1,0,0,0,0,0,0,0,0,0,0,15.0,fair
2490,3849483,partnered,not married,0,6.0,6 to 10,same-sex couple,0.0,0 to 2,approve,0,0,0,0,0,0,0,1,0,1,0,0,14.0,good
2491,3850206,partnered,not married,0,0.0,0 to 3,different sex couple,1.0,0 to 2,don't approve or don't know,0,1,0,0,0,0,0,0,0,0,0,0,1.5,excellent
2492,3851371,partnered,married,0,0.0,0 to 3,different sex couple,1.0,0 to 2,approve,0,0,0,0,0,0,1,1,0,0,0,0,12.0,good
2493,3854246,partnered,married,0,1.0,0 to 3,different sex couple,1.0,0 to 2,approve,0,0,1,0,0,0,0,1,0,0,0,0,6.0,excellent
2494,3855341,partnered,married,2,1.0,0 to 3,different sex couple,2.0,0 to 2,approve,0,0,0,0,0,0,0,1,0,1,0,0,16.0,good
2495,3856361,partnered,married,1,1.0,0 to 3,different sex couple,1.0,0 to 2,approve,0,0,1,0,0,0,0,0,1,0,0,0,17.0,excellent
2496,3858635,partnered,not married,0,13.0,11 to 20,same-sex couple,0.0,0 to 2,,0,0,0,0,0,0,0,0,0,1,0,0,13.0,good
2497,3859842,partnered,married,0,6.0,6 to 10,different sex couple,8.0,>6,,0,0,0,0,1,1,0,0,0,0,0,0,59.0,fair
2498,3862286,partnered,not married,2,4.0,4 to 5,different sex couple,1.0,0 to 2,don't approve or don't know,0,0,0,0,0,0,0,1,0,1,0,0,14.0,good
2499,3864411,partnered,married,2,,,different sex couple,,,approve,0,0,0,0,0,0,1,0,0,1,0,0,,excellent
2500,3865431,partnered,married,0,1.0,0 to 3,different sex couple,0.0,0 to 2,,0,0,0,0,0,0,1,1,0,0,0,0,25.0,good
2501,3866491,partnered,married,0,3.0,0 to 3,different sex couple,0.0,0 to 2,approve,0,0,1,1,0,0,1,1,0,0,0,0,26.0,excellent
2502,3868471,partnered,married,1,8.0,6 to 10,different sex couple,2.0,0 to 2,approve,0,1,0,0,0,0,0,1,0,0,0,0,14.0,fair
2503,3869391,partnered,married,0,,,different sex couple,2.0,0 to 2,approve,0,1,0,0,0,0,0,0,0,0,0,0,14.0,good
2504,3870246,partnered,not married,0,2.0,0 to 3,different sex couple,2.0,0 to 2,don't approve or don't know,0,0,0,0,0,0,1,1,0,0,0,0,6.0,poor
2505,3871551,partnered,married,1,3.0,0 to 3,different sex couple,0.0,0 to 2,approve,0,1,1,1,1,0,0,0,0,0,0,0,33.0,excellent
2506,3872275,partnered,not married,1,16.0,11 to 20,different sex couple,3.0,3 to 4,don't approve or don't know,0,0,0,0,0,0,0,0,1,1,0,0,12.0,fair
2507,3873291,partnered,married,0,2.0,0 to 3,different sex couple,5.0,5 to 6,approve,0,1,0,0,0,0,0,0,0,0,0,0,6.0,excellent
2508,3874515,partnered,not married,0,1.0,0 to 3,different sex couple,1.0,0 to 2,don't approve or don't know,0,0,0,0,0,0,0,0,0,1,0,0,6.0,fair
2509,3875581,partnered,married,0,1.0,0 to 3,different sex couple,1.0,0 to 2,approve,0,0,1,0,0,0,1,1,0,1,0,0,43.0,excellent
2510,3880631,partnered,married,0,5.0,4 to 5,different sex couple,0.0,0 to 2,approve,0,1,0,0,0,0,0,1,0,1,0,0,39.0,excellent
2511,3882461,partnered,married,1,2.0,0 to 3,different sex couple,0.0,0 to 2,approve,0,0,0,0,0,0,0,1,1,0,0,0,10.0,good
2512,3884371,partnered,married,0,0.0,0 to 3,different sex couple,0.0,0 to 2,approve,0,0,1,0,0,0,0,1,0,0,0,0,23.0,good
2513,3885693,partnered,not married,0,24.0,>=20,different sex couple,0.0,0 to 2,,0,0,0,0,0,0,0,0,0,1,0,0,4.0,good
2514,3886611,partnered,married,0,4.0,4 to 5,different sex couple,4.0,3 to 4,approve,0,1,0,0,0,0,0,0,0,0,0,0,26.0,excellent
2515,3887361,partnered,married,2,3.0,0 to 3,different sex couple,1.0,0 to 2,approve,0,0,0,0,0,0,1,1,1,0,0,0,14.0,good
2516,3888595,partnered,not married,0,3.0,0 to 3,same-sex couple,3.0,3 to 4,approve,0,0,0,0,0,0,0,0,0,1,0,0,16.0,excellent
2517,3891381,partnered,married,3,2.0,0 to 3,different sex couple,4.0,3 to 4,approve,0,0,0,0,1,1,0,0,0,0,0,0,13.0,excellent
2518,3892443,partnered,not married,0,3.0,0 to 3,same-sex couple,5.0,5 to 6,don't approve or don't know,0,0,0,0,0,0,0,1,0,1,0,0,8.0,excellent
2519,3894295,partnered,not married,1,0.0,0 to 3,same-sex couple,1.0,0 to 2,don't approve or don't know,0,0,1,0,0,1,0,1,0,0,0,0,8.0,excellent
2520,3896594,partnered,not married,0,5.0,4 to 5,different sex couple,1.0,0 to 2,approve,1,0,0,0,0,0,0,0,0,0,0,0,0.75,excellent
2521,3897456,partnered,not married,0,0.0,0 to 3,same-sex couple,0.0,0 to 2,approve,0,0,0,0,0,1,0,1,0,1,0,0,6.0,excellent
2522,3898286,partnered,not married,0,6.0,6 to 10,different sex couple,0.0,0 to 2,approve,0,0,0,0,0,0,0,1,0,0,0,0,10.0,excellent
2523,3901781,partnered,married,0,13.0,11 to 20,different sex couple,,,,0,0,0,1,0,0,1,0,0,0,0,0,56.0,good
2524,3902395,partnered,not married,0,7.0,6 to 10,same-sex couple,0.0,0 to 2,,0,0,0,0,0,0,0,1,0,0,0,0,7.0,excellent
2525,3903571,partnered,married,0,3.0,0 to 3,different sex couple,1.0,0 to 2,approve,0,0,0,0,0,0,0,1,0,0,0,0,25.0,excellent
2526,3904375,partnered,not married,0,3.0,0 to 3,same-sex couple,1.0,0 to 2,don't approve or don't know,0,0,0,0,0,1,1,0,0,0,0,0,4.0,good
2527,3906365,partnered,not married,0,12.0,11 to 20,same-sex couple,0.0,0 to 2,,0,0,0,0,0,0,1,1,0,1,0,0,0.75,good
2528,3909431,partnered,married,1,11.0,11 to 20,different sex couple,4.5,5 to 6,approve,0,0,0,0,0,0,0,0,0,0,0,0,16.0,excellent
2529,3910661,partnered,married,2,3.0,0 to 3,different sex couple,5.5,5 to 6,approve,0,0,0,0,0,0,0,0,0,0,0,0,46.0,excellent
2530,3912563,partnered,not married,0,6.0,6 to 10,different sex couple,2.0,0 to 2,approve,0,0,0,0,0,0,0,1,0,0,0,0,5.0,good
2531,3913541,partnered,married,0,1.0,0 to 3,different sex couple,0.0,0 to 2,approve,0,1,0,0,0,0,0,1,0,1,0,0,30.0,excellent
2532,3914561,partnered,married,0,17.0,11 to 20,same-sex couple,4.0,3 to 4,,0,0,0,0,0,0,0,0,0,1,0,0,29.0,good
2533,3915415,partnered,not married,0,11.0,11 to 20,same-sex couple,3.0,3 to 4,don't approve or don't know,1,0,0,0,0,0,0,0,0,0,0,0,1.5,good
2534,3916511,partnered,married,0,4.0,4 to 5,different sex couple,2.0,0 to 2,approve,0,1,0,0,0,0,0,0,0,0,0,0,19.0,excellent
2535,3917481,partnered,married,0,14.0,11 to 20,different sex couple,1.0,0 to 2,approve,0,1,0,0,0,0,0,0,0,0,0,0,19.0,excellent
2536,3918383,partnered,not married,0,6.0,6 to 10,different sex couple,0.0,0 to 2,approve,0,1,0,0,0,0,0,1,0,0,0,0,4.0,good
2537,3919306,partnered,not married,4,12.0,11 to 20,same-sex couple,1.0,0 to 2,approve,0,1,0,0,0,0,0,0,0,0,0,0,5.0,excellent
2538,3920521,partnered,married,0,10.0,6 to 10,different sex couple,4.0,3 to 4,don't approve or don't know,0,0,0,0,0,1,1,0,0,0,0,0,27.0,poor
2539,3921501,partnered,married,0,2.0,0 to 3,different sex couple,4.0,3 to 4,approve,0,1,1,0,0,0,0,1,0,0,0,0,10.0,excellent
2540,3923555,partnered,not married,0,1.0,0 to 3,different sex couple,5.0,5 to 6,,0,0,0,0,0,0,0,1,0,0,0,0,0.75,good
2541,3924481,partnered,married,0,2.0,0 to 3,different sex couple,0.0,0 to 2,approve,0,0,0,0,0,0,0,1,0,0,1,0,24.0,excellent
2542,3925435,partnered,not married,2,5.0,4 to 5,same-sex couple,6.0,5 to 6,don't approve or don't know,1,0,0,0,0,1,1,0,0,0,0,0,2.5,good
2543,3926361,partnered,not married,0,1.0,0 to 3,same-sex couple,3.0,3 to 4,approve,0,0,0,0,1,0,0,1,0,1,0,0,10.0,good
2544,3927521,partnered,married,0,10.0,6 to 10,different sex couple,0.0,0 to 2,approve,0,1,0,0,0,0,0,0,0,0,0,0,33.0,excellent
2545,3928361,partnered,not married,0,2.0,0 to 3,same-sex couple,4.0,3 to 4,approve,0,0,0,0,0,0,1,1,0,0,0,0,11.0,excellent
2546,3929554,partnered,married,0,4.0,4 to 5,different sex couple,1.0,0 to 2,approve,0,0,0,0,0,0,0,0,0,1,0,0,5.0,excellent
2547,3930426,partnered,married,0,10.0,6 to 10,same-sex couple,0.0,0 to 2,approve,0,1,0,0,0,0,0,0,0,0,0,0,12.0,excellent
2548,3932306,partnered,married,0,3.0,0 to 3,different sex couple,0.0,0 to 2,approve,1,0,0,0,0,0,0,0,0,0,0,0,4.0,poor
2549,3933552,partnered,married,0,8.0,6 to 10,same-sex couple,1.0,0 to 2,,0,0,0,0,0,0,1,1,0,0,0,0,4.0,excellent
2550,3935335,partnered,not married,0,7.0,6 to 10,same-sex couple,7.0,>6,approve,0,0,0,0,0,0,1,1,0,0,0,0,2.5,good
2551,3936511,partnered,married,0,2.0,0 to 3,same-sex couple,5.0,5 to 6,approve,0,1,0,0,0,0,0,1,1,0,0,0,11.0,excellent
2552,3937436,partnered,not married,0,5.0,4 to 5,different sex couple,0.0,0 to 2,approve,0,0,0,0,0,0,1,1,0,1,0,0,5.0,good
2553,3941351,partnered,married,2,1.0,0 to 3,different sex couple,2.0,0 to 2,approve,0,0,1,1,0,0,0,1,0,0,0,0,17.0,excellent
2554,3945453,partnered,not married,0,4.0,4 to 5,different sex couple,2.0,0 to 2,approve,0,1,0,0,0,0,0,0,0,1,0,0,8.0,good
2555,3946295,partnered,not married,0,1.0,0 to 3,different sex couple,1.0,0 to 2,approve,1,0,0,0,0,0,0,0,0,1,0,0,0.45,good
2556,3949583,partnered,not married,0,1.0,0 to 3,same-sex couple,0.0,0 to 2,approve,0,1,0,0,0,0,0,1,0,0,0,0,6.0,excellent
2557,3950465,partnered,not married,1,1.0,0 to 3,same-sex couple,0.0,0 to 2,approve,0,0,0,0,0,1,0,0,0,0,0,0,12.0,excellent
2558,3952431,partnered,married,0,4.0,4 to 5,different sex couple,1.0,0 to 2,approve,0,0,0,0,0,0,0,1,1,0,0,0,21.0,poor
2559,3953206,partnered,not married,1,1.0,0 to 3,different sex couple,0.0,0 to 2,don't approve or don't know,0,1,0,0,0,0,0,0,0,0,0,0,5.0,excellent
2560,3954341,partnered,married,7,2.0,0 to 3,different sex couple,2.0,0 to 2,approve,0,0,1,0,0,0,0,0,0,0,0,0,18.0,excellent
2561,3957226,partnered,not married,0,1.0,0 to 3,same-sex couple,0.0,0 to 2,approve,0,1,0,0,0,0,0,0,0,0,0,0,2.5,excellent
2562,3958341,partnered,married,1,1.0,0 to 3,different sex couple,1.0,0 to 2,don't approve or don't know,0,0,1,0,1,1,0,0,0,0,0,0,14.0,excellent
2563,3959235,partnered,not married,0,5.0,4 to 5,different sex couple,0.0,0 to 2,don't approve or don't know,0,0,0,0,0,0,0,1,0,1,0,0,2.5,good
2564,3960301,partnered,married,1,4.0,4 to 5,different sex couple,3.0,3 to 4,approve,0,0,0,0,0,0,1,1,1,0,0,0,7.0,excellent
2565,3962581,partnered,married,0,0.0,0 to 3,different sex couple,5.0,5 to 6,,0,0,1,0,0,1,0,1,0,0,0,0,41.0,good
2566,3965421,partnered,married,1,6.0,6 to 10,different sex couple,0.0,0 to 2,approve,0,0,0,0,0,0,0,0,0,1,0,0,24.0,excellent
2567,3968596,partnered,married,0,0.0,0 to 3,same-sex couple,0.0,0 to 2,don't approve or don't know,1,0,0,0,0,0,0,0,0,0,0,0,5.0,good
2568,3971256,partnered,not married,0,11.0,11 to 20,different sex couple,3.0,3 to 4,don't approve or don't know,0,1,0,0,0,0,0,0,0,0,0,0,4.0,fair
